content,label
Chào bạn  bạn hãy gửi yêu cầu đến www.lazada.vn/contact hoặc liên hệ bộ phận Chăm sóc khách hàng theo số Hotline (08) 3942 1188 hoặc (04) 7300 1188 trong các giờ làm việc sau: Thứ Hai - Thứ Sáu: từ 7h đến 20h  Thứ Bảy: từ 7h đến 18h  Chủ Nhật và ngày lễ: từ 8h đến 17h để nhận được sự hỗ trợ tốt nhất.,2
Chào bạn Nguyễn Văn Công   Sản phẩm này có chức năng chính là nhận tín hiệu từ USB 3G và phát thành sóng wifi  do đó tốc độ và khả năng bắt sóng 3G phụ thuộc hoàn toàn vào chiếc USB 3G bạn cắm vào. Còn về dung lượng pin chúng tôi có một số dòng sản phẩm khác có dung lượng pin nhiều hơn  bạn có thể tham khảo thêm khi có nhu cầu nhé.  Nếu gặp trở ngại trong quá trình sử dụng  bạn có thể liên hệ với bộ phận hỗ trợ kỹ thuật của chúng tôi qua hotline: 1900.2021 (phím 3),2
Thank you K+ :) you did a very good job,2
Sản phẩm dùng chiên nương gà  thịt thì  tốt  nhưng nướng bánh thì không được vì không đủ lửa dưới.,2
Chào anh Thắng   Xin lỗi vì đã bán sản phẩm lỗi đến tay anh. Chân thành xin lỗi.  Mong anh liên hệ với CSKH của LAZADA để được đổi cái mới hoặc hướng dẫn bảo hành.  SHOP bán hơn 1 000 chiếc đồng hồ này ở thị trường Việt Nam nên không thể tránh khỏi sai sót. Có thể sản phầm lưu kho quá lâu nên khi đến tay anh đã hết pin  mong anh thông cảm.  Mong chờ tin anh Thằng phản hồi.,2
Hơi buồn là đồ TQ nhưng dùng tốt,2
Very fast delivery and product performance was excellent! Thanks Lazada,2
Nice design. Well working with both Mac OS and Windows.,2
Nice design  well working with both Mac and Windows.,2
Chắc chắn  bluetooth nhạy  nhưng hơi nặng  nên có phiên bản carbon cho nhẹ,2
Chào quý khách  bạn vui lòng gửi hình chụp sản phẩm bạn nhận được tới www.lazada.vn/contact hoặc liên hệ bộ phận Chăm sóc khách hàng theo số Hotline (08) 3942 1188 hoặc (04) 7300 1188 trong các giờ làm việc sau để nhận được sự hỗ trợ nhanh nhất:            Thứ Hai - Thứ Sáu: từ 7h đến 20h          Thứ Bảy: từ 7h đến 18h          Chủ Nhật và ngày lễ: từ 8h đến 17h        Lazada rất hân hạnh được hỗ trợ quý khách.,2
Rất hợp khi đi cướp ngân hàng,2
Bữa giờ vô tìm mua thì thấy hết hàng   hôm nay vô có lại . Đã đặt 1 cái   đang chờ nhận được xem thế nào,2
Chào các bạn   rất nhiều bạn có thắc mắc vì sao Ổ cứng dung lượng công bố là 1TB mà khi kiểm tra trên máy tính thì có hơn 900GB . Mình đến từ Phúc Thịnh   nhà phân phối các sản phẩm USB   thẻ nhớ   ổ cứng chính hãng xin trả lời như sau :          Tất cả các ổ cứng   thẻ nhớ   USB hiện nay đều có dung lượng thấp hơn so với mức công bố ghi trên bao bì nguyên nhân chủ yếu là do chênh lệch giữa cách quy đổi dung lượng giữa máy vi tính và nhà sản xuất. Các máy vi tính quy đổi theo hệ nhị phân 1Gb = 1024Mb = 1024x1024x1024 bit trong khi nhà sản xuất làm tròn 1GB = 1000MB = 1.000.000.000 bit. Vì thế  bạn có thể làm phép tính quy đổi Ổ cứng 1TB : 1000 x1000 x1000/1024x1024x1024 = 931GB    Với cách tính trên thì :    USB 8GB hiển thị trên máy tính khoảng 7.45 GB  USB 16GB hiển thị trên máy tính khoản 14.9 GB  USB 64GB hiển thị trên máy tính khoản 59.6 GB    Ổ cứng 1TB : 1000 x1000 x1000/1024x1024x1024 = 931GB  Ổ cứng 1TB : 1000 x1000 x1000/1024x1024x1024 = 1862GB    Ngoài ra   các nhà sản xuất còn có thể dành một phần nhỏ bộ nhớ để chứa các file khởi động hoặc kết nối với máy tính được thuận tiện hơn . Và các file này hoàn toàn bị ẩn và không thể xóa dù bạn format . Cám ơn các bạn,2
ban gi o duoi noi phai format  may tinh cua ban do bi nhiem virus roi do  khong phai do o cung hu dau.,2
Bạn gì ở dưới nói rút ra phải format ?? Mình thấy đây là ổ chống shock nên rút ra cắm vô khá thoải mái mà ko nơp nớp hư như ổ thường   mình xài 6 tháng nay ngon lành . Đang định lên mua thêm 1 cái mà Lazada hết KM mất,2
ổ cứng này bạn mình mua và đang xài   thấy cũng thích thích lên Lazada thì hết chương trình KM và hình như cũng đc mọi người quan tâm nhiều  đang hóng CT khuyến mãi để mua - vì cũng chưa cần gấp cho lắm,2
Ổ cứng 1TB mà giá này thì đúng là shock   cách đây 1 tháng mua cái 500GB mắc hơn giá này lại là ổ cứng không chống shock . Hôm nay quyết định đặt thêm 1 cái  lúc đầu cũng hơi lăn tăn vì thương hiệu không nổi tiếng lắm nhưng search trên mạng thì thấy mọi người nói đa số các hiệu ổ cừng di động  bây giờ đều dùng ruột của một vài hãng nổi tiếng nên về cơ bản chả khác gì nhau trừ cái hiệu . :D Đã đặt hàng,2
Với chuẩn 3.0 thì Toshiba lên được có 90MB  còn SG lên trên 110 MB? Bác Lý Thanh Tú check ra SG còn mình check ra Toshiba là sao vậy nhỉ?   Mình bị luộc chăng?    ĐỢI Nhà phân phối cho lời giải đáp thoải đáng đây.,2
Chào các bạn mình là nhân viên kỹ thuật từ công ty Phúc Thịnh   nhà phân phối chính thức các sản phẩm của Silicon Power tại Việt Nam. Mình xin giải đáp thắc mắc của một số bạn(mình xin phép xưng bạn ) như sau :  @Phan Thanh Thuan : thắc mắc :&amp;quot;Silicon Power A30 - Ổ cứng di động / 1TB (Đen) ghi rõ rang là 1TB tương đương 1.024GB nhưng khi nhận hàng kiểm tra lại thì chỉ có 931GB thôi. Hoàn toàn thất vọng với cách bán hàng này của LAZADA&amp;quot; . Mình xin trả lời như sau :  Với nhà sản xuất đĩa cứng  1 KB là 1000 byte  1 MB là 1000 KB  và 1 GB là 1000 MB . Về cơ bản  nếu một đĩa cứng được các nhà sản xuất quảng cáo là 500GB  nó chứa không gian 500 * 1000 * 1000 * 1000 = 500.000.000.000 byte    Tuy nhiên  Windows lại không nhóm theo 1.000 mà sử dụng các nhóm 1.024. Theo đó  1 KB là 1024 byte  1 MB là 1.024 KB và 1 GB là 1.024 MB. Như vậy  500.000.000.000 byte ở trên chỉ còn:  500.000.000.000 / (1024*1024*1024) = 465.66 GB.  Chính cách nhóm khác nhau này đã làm nên sự khác biệt gần 35 GB đối với ổ 500GB. Nếu đĩa cứng được quảng cáo có dung lượng 1 TB  khi kết nối vào máy tính Windows  không gian mà ổ cứng thực sự có là 931 GB . Không chỉ ổ cứng   USB   thẻ nhớ   ... đều như vậy   hãng nào cũng vậy . Bạn có thể kiểm chứng thực tế trên các sản phâm khác nhau của các hãng khác nhau   hoặc tìm hiểu thêm trên mạng . Thân    Thắc mắc của bạn @Trương Hoài Dương : &amp;quot;Về Tốc độ : tôi coppy ảnh từ laptop có cầu hình Core i5 sang   tốc độ max chỉ lên tới 15mb/s trong khi quảng cáo ghi 640mb/s !!! &amp;quot;  Mình xin trả lời như sau : trong bài viết về tốc độ của A30 cũng có ghi rõ là : CÓ THỂ đạt tốc độ truyền tải dữ liệu lên đến 5Gb/s   vì tốc độ của ổ cứng sẽ khác nhau nếu môi trường thử nghiệm là khác nhau   cụ thể : Nếu cổng USB máy tính là 2.0 thì không thể đạt tốc độ 3.0 mà ổ cứng sẵn có  bạn chép nhiều file dung lượng nhỏ/qua nhiều tầng thư mục sẽ lâu hơn ít file dung lượng lớn  tốc độ máy tính thử nghiệm nhanh hay chậm ...bạn có thể tham khảo thêm bài test của một đơn vị độc lập có uy tín tại : https://www.tinhte.vn/threads/tren-tay-o-cung-di-dong-silicon-power-armor-a30.2200617/ . Còn thực sự 15mb/s như bạn nói thì quá là chậm   bạn giúp mình kiểm tra lại xem do ổ cứng hay do cách test ? Qua kiểm tra nhiều lần chúng tôi tin tưởng rằng sản phẩm của Silicon Power có chất lượng đảm bảo . Tuy nhiên nếu lỗi do ổ cứng thì trước tiên chúng tôi xin lỗi vì gây phiền hà cho bạn   chúng tôi cũng xin đổi sản phẩm khác hoặc hoàn tiền cho bạn   mọi chi phí phát sinh công ty chúng tôi sẽ chịu trách nhiệm .  Về thông tin bảo hành : trên mỗi sản phẩm đều có tem bảo hành chống giả   tròn nhỏ   có đánh tháng năm bán ra  trong gói hàng có phiếu xuất hàng với thông tin địa chỉ bảo hành đính kèm   trên hộp cũng có tem phụ ghi rõ xuất xứ và thông tin nhà phân phối sản phẩm.  Để giải quyết nhanh nếu bạn còn thắc mắc xin vui lòng liên hệ :  Công ty Cổ Phần Công Nghệ Viễn Thông Phúc Thịnh   764 Cách Mạng Tháng 8   Phường 05   Tân Bình   TP HCM  ĐT :08  62963099   hotline bảo hành : 097376 7379   hotline dịch vụ : 0934311111  Xin cám ơn các bạn,2
Chào bạn Dương  Lazada rất xin lỗi về sự cố bạn gặp phải. Bạn vui lòng gởi mail tới  www.lazada.vn/contact hoặc liên hệ bộ phận Chăm sóc khách hàng theo số Hotline (08) 3942 1188 hoặc (04) 7300 1188 trong các giờ làm việc sau để nhận được sự hỗ trợ tốt nhất:        Thứ Hai - Thứ Sáu: từ 7h đến 20h      Thứ Bảy: từ 7h đến 18h      Chủ Nhật và ngày lễ: từ 8h đến 17h    Lazada rất hân hạnh được hỗ trợ quý khách.,2
I need a huge capacity external hard drive to store my documents as well as my timeline photos &amp;amp; videos.  I just find out this one. It is  really a good product with reasonable price.  Design of A30 is really creative  I can not lost the fake because it always sticks on A30.  Especially  shock-proof is a really useful characteristic.  I am totally satisfied with Silicon Power Armor A30.,2
Chào bạn  bạn vui lòng gửi yêu cầu đến www.lazada.vn/contact hoặc liên hệ bộ phận Chăm sóc khách hàng theo số Hotline (08) 3942 1188 hoặc (04) 7300 1188 trong các giờ làm việc sau để nhận được sự hỗ trợ tốt nhât nhé:     Thứ Hai - Thứ Sáu: từ 7h đến 20h  Thứ Bảy: từ 7h đến 18h  Chủ Nhật và ngày lễ: từ 8h đến 17h  Lazada rất hân hạnh được hỗ trợ bạn.,2
Chào bạn Nhâm Ngọc Hiển   Ổ cứng được bảo hành 3 năm . Bên trên ổ cứng có tem bảo hành (tròn nhỏ   có ghi tháng năm )   ngoài ra trong gói hàng có phiếu xuất kho hoặc hóa đơn bán hàng có ghi rõ thông tin địa điểm bảo hành ( nếu bạn không nhận được thì chắc do sơ suất của bộ phận kho xuất hàng - xin lỗi bạn ) . Địa chỉ bảo hành sản phẩm là nhà phân phối Công Ty Cổ Phần CNVT Phúc Thịnh -764 CMT8   P5   Tân Bình   HCM - 08 62963099. Trong tháng 10 này Silicon Power cũng sẽ mở văn phòng tại Việt Nam   bạn có thể tới văn phòng đại diện của SP tại VN để bảo hành nếu có phát sinh . Thân,2
Bảo hành như thế nào?,2
Cho em hỏi cái này có xem tren tivi sấm sung 4100 được không,2
This is so sparkling,2
good product for everyone,2
Exactly what I was looking for  good quality product and easy to use,2
given gia atm on,2
All is good.,2
đêm nằm còn thấy lạnh phải đắp chăn :D,2
A,2
Đã test thử trên 1 số điện thoại  USB nhận đt Samsung dễ hơn (cụ thể là S5) và OPPO (nhưng chưa mò cách mở file trong USB ra đc).  Đã thử trên Sony M4 Aqua và Lumia 635 nhưng ko nhận USB.,2
mới nhận cảm thấy cũng ổ ko biết sẽ dc bao lâu,2
copy tu hdd sang usb =&gt; 130mb xuong 20 mb/s chac do cong 2.0 :D,2
Very fine item  Thank you!,2
Mình đã mua nghe thử cảm giác ban đầu ổn nghe nhạc vàng rất hay nhưng chuyển qua nhạc có âm bass thì không được tốt cho lắm chưa tải được hết sức mạnh của bài hát chắc tại mình nghe không quen tai nghe vì đa số nghe loa ngoài.,2
lazada nên chú thích dành cho bé mấy tuổi nữa .bé mình 7 tuổi cũng may là mang vừa  k là mất công phải đổi,2
sấy khộ,2
hơi rè.nhưng cho 5*,2
Good quality.,2
The best,2
thiếu hướng dẫn bằng tiếng việt  mình mới chỉ biết nấu cơm,2
tesr,2
Chào quý khách  quý khách vui lòng tham khảo phí giao hàng và thời gian giao hàng dự kiến cho từng khu vực tại http://www.lazada.vn/shipping/,2
Neu sip hang co tinh phi khong ? May ngay thi nhan dc san pham. Duoc tang kem nhung gi ?,2
Bạn tham khảo thông tin ship hàng tại đây nhé http://www.lazada.vn/shipping/,2
Sản phẩm chạy hệ điều hành Android 4.2  Sử dụng được thẻ nhớ Upto 32G nhé,2
Hãng WINDOW đã từng đi vào thị trường Việt Nam với nhiều mẫu mã và chất lượng tốt như: Window N70  Window N80  Window N90  VIDO Mini 3G  VIDO M6  VIDO M8  VIDO M9  VIDO W10 chạy Win8  VIDO W11 3G chạy Win8...nay là hãng VIDO. Sở dĩ đang từ tên WINDOW và đổi sang VIDO vì họ muốn vươn ra thị trường ngoại quốc(cái tên Window gây hiểu nhầm cho khách hàng về HĐH Windows của Microsoft),2
Cảm ơn các anh chị đãn comment mặc dù không đc good cho lắm. Shop xin ghi nhận và xin lỗi sự số này. Tuy nhiên tỷ lệ bị mất màu chiếm 2%.  Anh chị nào bị phai màu xin hãy liên hệ shop theo số và địa chỉ có trên phiếu bảo hành để bảo hành đổi mới nhé  Miễn phí đổi trả      từ ngày 5 tháng 12 Để cả thiện tình trạng trên shop đã đặt gia công chất lượng tốt hơn cam kết bảo hành 6 tháng màu sắc không phai và còn chống nước 3atm tốt hơn so với sản phẩm  cũ    Do đó giá thanh có tăng lên  Xin cảm ơn anh chị đã ủng hộ shop,2
Chào quý khách hàng  Mình bên hãng sản xuất và cung cấp bếp hồng ngoại Ha-78 này và các sản phẩm khác mang thương hiệu Hayasa hoặc Megami.     Chân thành cảm ơn các bạn đã quan tâm ủng hộ cho sản phẩm này.    Bên mình luôn cố gắng hết sức để mang đến sản phẩm tốt nhất cũng như dịch vụ bảo hành sau bán hàng nhằm mang đến sự hài lòng cao. Nhưng mặt hàng điện tử thì vẫn tồn tại một số lỗi mà nhà sản xuất chưa kiểm soát được hết. Vậy kính mong Quý khách hàng hãy dành thời gian góp ý  phản hồi thông tin sau quá trình sử dụng hàng thương hiệu HAYASA - MEGAMI ở đây để công ty có biện pháp hỗ trợ tốt nhất.    Quý khách hàng nên lưu ý  lưu lại số đơn hàng  số điện thoại trung tâm hỗ trợ Lazada  đặc biệt là số điện thoại của nhà cung cấp sản phẩm để khi có phát sinh vấn đề thì tiện liên lạc để nhận tư vấn nhanh chớng nhất.    Khi có vẫn đề cần hỗ trợ thì đừng ngại liên hệ cho chúng tôi! Chúng tôi luôn sẳn sàng để giải đáp thắc mắc và khắc phục các sự cố không mong muốn!,2
